path,label,speaker,split,source
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0020851.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003386.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6707130.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9924.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26938.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25208.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5985635.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10391.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005788.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0008430.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0020212.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011271.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0027506.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4214532.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12511.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6465138.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5261984.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000100.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002835.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11789.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8909.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13017.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5545363.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15591.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002395.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15201.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18693.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2839838.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001668.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15186.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2984362.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6818564.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5868191.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005377.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6993181.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24399.wav,spoof,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3170420.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21822.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7674.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21146.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4381.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005999.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26755.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000751.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13835.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000208.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002013.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16099.wav,bonafide,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13303.wav,spoof,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3171047.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001100.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0007107.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0024344.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8422079.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6502735.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27785.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10875.wav,bonafide,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0024819.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14168.wav,bonafide,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3261.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5182485.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25734.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004441.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2946958.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24562.wav,spoof,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004473.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26426.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003337.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31632.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4736704.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28158.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5096.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6211330.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4993.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7904.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11124.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27612.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30603.wav,bonafide,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29556.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30989.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5770428.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7822260.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5266850.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28973.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30250.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002359.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003755.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0028667.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30125.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20608.wav,bonafide,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8690110.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1710314.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002391.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1566401.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2499.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005268.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3643347.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27643.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005052.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9537226.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004563.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9622.wav,spoof,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5638.wav,bonafide,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002999.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6740.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27510.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4554.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9764499.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8976620.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1971495.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15994.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0017788.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7560590.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002157.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002613.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21312.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6995410.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1493.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18174.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7079.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8136.wav,spoof,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2989.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9725.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4984754.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16326.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16698.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2922.wav,bonafide,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0008062.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011840.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2593161.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002148.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0008446.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4608449.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000616.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004689.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7612426.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0016902.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6288751.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1192014.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0015550.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0020187.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5508177.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8986360.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12877.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31401.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002146.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7102.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0028042.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4807296.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2836.wav,spoof,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7927.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14527.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15246.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26817.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1024892.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29941.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005100.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17921.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8030557.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15040.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0017241.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003951.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002170.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20851.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0026451.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19841.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004025.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4845.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1192985.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0013045.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21582.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0023908.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0025891.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011303.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001235.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22377.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5404.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20974.wav,spoof,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8582.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0024531.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5122.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12021.wav,spoof,Nelson Mandela,dev,in_the_wild
