true_label,bonafide_prob,spoof_prob,predicted_label
bonafide,0.7415412664413452,0.2584587335586548,bonafide
spoof,0.4948231279850006,0.5051768720149994,bonafide
bonafide,0.7177613973617554,0.28223860263824463,bonafide
spoof,0.037596702575683594,0.9624032974243164,spoof
spoof,0.004660331644117832,0.9953396683558822,spoof
spoof,0.011321917176246643,0.9886780828237534,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6940686702728271,0.30593132972717285,bonafide
spoof,0.002979355165734887,0.9970206448342651,spoof
spoof,0.7296929955482483,0.2703070044517517,bonafide
spoof,0.019052747637033463,0.9809472523629665,spoof
spoof,0.028869884088635445,0.9711301159113646,spoof
spoof,0.7501180171966553,0.24988198280334473,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.8043553233146667,0.19564467668533325,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.008845632895827293,0.9911543671041727,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6816576719284058,0.31834232807159424,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.01257936842739582,0.9874206315726042,spoof
spoof,0.7755446434020996,0.2244553565979004,bonafide
spoof,0.6625356078147888,0.3374643921852112,bonafide
spoof,0.8038808107376099,0.19611918926239014,bonafide
bonafide,0.8933874368667603,0.10661256313323975,bonafide
spoof,0.29678627848625183,0.7032137215137482,spoof
spoof,0.028167791664600372,0.9718322083353996,spoof
spoof,0.13887611031532288,0.8611238896846771,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.042689040303230286,0.9573109596967697,spoof
spoof,0.01190571766346693,0.9880942823365331,spoof
spoof,0.14748302102088928,0.8525169789791107,spoof
spoof,0.06246114522218704,0.937538854777813,spoof
spoof,0.722527027130127,0.27747297286987305,bonafide
spoof,0.1750851422548294,0.8249148577451706,spoof
spoof,0.04948088154196739,0.9505191184580326,spoof
spoof,0.009321006014943123,0.9906789939850569,spoof
bonafide,0.8261862993240356,0.17381370067596436,bonafide
spoof,0.00874328799545765,0.9912567120045424,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.3088128864765167,0.6911871135234833,spoof
spoof,0.8201851844787598,0.17981481552124023,bonafide
bonafide,0.7231431603431702,0.27685683965682983,bonafide
spoof,0.39772307872772217,0.6022769212722778,spoof
spoof,0.803052544593811,0.19694745540618896,bonafide
spoof,0.02427699975669384,0.9757230002433062,spoof
spoof,0.05666997656226158,0.9433300234377384,spoof
bonafide,0.6940861940383911,0.3059138059616089,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0035924518015235662,0.9964075481984764,spoof
spoof,0.04762193188071251,0.9523780681192875,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.022507695481181145,0.9774923045188189,spoof
spoof,0.007319801487028599,0.9926801985129714,spoof
bonafide,0.7118968963623047,0.2881031036376953,bonafide
spoof,0.7628574371337891,0.23714256286621094,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02812965027987957,0.9718703497201204,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.31262949109077454,0.6873705089092255,spoof
spoof,0.012166736647486687,0.9878332633525133,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6232287287712097,0.3767712712287903,bonafide
spoof,0.012135719880461693,0.9878642801195383,spoof
spoof,0.6061416864395142,0.39385831356048584,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.5909819006919861,0.4090180993080139,bonafide
bonafide,0.789743959903717,0.21025604009628296,bonafide
spoof,0.004638348706066608,0.9953616512939334,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.045660607516765594,0.9543393924832344,spoof
spoof,0.8444557189941406,0.15554428100585938,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6581735610961914,0.3418264389038086,bonafide
spoof,0.007107221055775881,0.9928927789442241,spoof
spoof,0.024855472147464752,0.9751445278525352,spoof
spoof,0.7150057554244995,0.2849942445755005,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0033259557094424963,0.9966740442905575,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.048424333333969116,0.9515756666660309,spoof
spoof,0.24107855558395386,0.7589214444160461,spoof
spoof,0.7616365551948547,0.23836344480514526,bonafide
spoof,0.003583713201805949,0.996416286798194,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8047688603401184,0.1952311396598816,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.005919721908867359,0.9940802780911326,spoof
spoof,0.7293016314506531,0.2706983685493469,bonafide
bonafide,0.7763294577598572,0.22367054224014282,bonafide
spoof,0.06058976799249649,0.9394102320075035,spoof
bonafide,0.8280699849128723,0.17193001508712769,bonafide
spoof,0.011089288629591465,0.9889107113704085,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.00825497880578041,0.9917450211942196,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.018982481211423874,0.9810175187885761,spoof
spoof,0.010672138072550297,0.9893278619274497,spoof
spoof,0.33895018696784973,0.6610498130321503,spoof
spoof,0.04709654301404953,0.9529034569859505,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.8702768087387085,0.1297231912612915,bonafide
spoof,0.08272504061460495,0.917274959385395,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.006720907054841518,0.9932790929451585,spoof
spoof,0.010466428473591805,0.9895335715264082,spoof
spoof,0.695224404335022,0.304775595664978,bonafide
bonafide,0.5095997452735901,0.4904002547264099,bonafide
spoof,0.05061020702123642,0.9493897929787636,spoof
spoof,0.03695390745997429,0.9630460925400257,spoof
spoof,0.012897311709821224,0.9871026882901788,spoof
spoof,0.011859583668410778,0.9881404163315892,spoof
spoof,0.7078897356987,0.29211026430130005,bonafide
spoof,0.021199315786361694,0.9788006842136383,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.3007546067237854,0.6992453932762146,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.007455447688698769,0.9925445523113012,spoof
spoof,0.018615053966641426,0.9813849460333586,spoof
spoof,0.23105472326278687,0.7689452767372131,spoof
spoof,0.026306727901101112,0.9736932720988989,spoof
spoof,0.8197340369224548,0.18026596307754517,bonafide
spoof,0.006662638857960701,0.9933373611420393,spoof
spoof,0.032216623425483704,0.9677833765745163,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0051823570393025875,0.9948176429606974,spoof
spoof,0.8138949275016785,0.18610507249832153,bonafide
spoof,0.7692533135414124,0.23074668645858765,bonafide
spoof,0.015090945176780224,0.9849090548232198,spoof
bonafide,0.728546679019928,0.271453320980072,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0025677860248833895,0.9974322139751166,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.265979528427124,0.734020471572876,spoof
spoof,0.02077433094382286,0.9792256690561771,spoof
spoof,0.014710827730596066,0.9852891722694039,spoof
spoof,0.014958211220800877,0.9850417887791991,spoof
spoof,0.008680662140250206,0.9913193378597498,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.5264595150947571,0.4735404849052429,bonafide
bonafide,0.8703462481498718,0.12965375185012817,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.004917696584016085,0.9950823034159839,spoof
spoof,0.01379251666367054,0.9862074833363295,spoof
spoof,0.013204294256865978,0.986795705743134,spoof
spoof,0.015210304409265518,0.9847896955907345,spoof
spoof,0.6901933550834656,0.3098066449165344,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.009152681566774845,0.9908473184332252,spoof
bonafide,0.8111692667007446,0.18883073329925537,bonafide
spoof,0.41185903549194336,0.5881409645080566,spoof
spoof,0.01845267042517662,0.9815473295748234,spoof
spoof,0.819882333278656,0.180117666721344,bonafide
spoof,0.7983093857765198,0.20169061422348022,bonafide
spoof,0.6165663599967957,0.38343364000320435,bonafide
spoof,0.01657705567777157,0.9834229443222284,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7857238054275513,0.21427619457244873,bonafide
spoof,0.7303667664527893,0.2696332335472107,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.010259335860610008,0.98974066413939,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.008329064585268497,0.9916709354147315,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.01541965827345848,0.9845803417265415,spoof
spoof,0.02323015034198761,0.9767698496580124,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0614854171872139,0.9385145828127861,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.006459994241595268,0.9935400057584047,spoof
spoof,0.6025413274765015,0.39745867252349854,bonafide
spoof,0.005193611141294241,0.9948063888587058,spoof
spoof,0.87883460521698,0.12116539478302002,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.3964332938194275,0.6035667061805725,spoof
spoof,0.005056578665971756,0.9949434213340282,spoof
spoof,0.12175039201974869,0.8782496079802513,spoof
spoof,0.04793299734592438,0.9520670026540756,spoof
spoof,0.05415875464677811,0.9458412453532219,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.07251331955194473,0.9274866804480553,spoof
spoof,0.014389177784323692,0.9856108222156763,spoof
bonafide,0.756933331489563,0.243066668510437,bonafide
spoof,0.016733739525079727,0.9832662604749203,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.028743257746100426,0.9712567422538996,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.026413211598992348,0.9735867884010077,spoof
spoof,0.05186803266406059,0.9481319673359394,spoof
spoof,0.6333842873573303,0.3666157126426697,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.01381225511431694,0.9861877448856831,spoof
spoof,0.05078602582216263,0.9492139741778374,spoof
spoof,0.012519540265202522,0.9874804597347975,spoof
spoof,0.7521848082542419,0.24781519174575806,bonafide
spoof,0.808667004108429,0.19133299589157104,bonafide
spoof,0.7883917689323425,0.21160823106765747,bonafide
bonafide,0.7783769965171814,0.2216230034828186,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.1365685760974884,0.8634314239025116,spoof
spoof,0.81351238489151,0.18648761510849,bonafide
spoof,0.048255402594804764,0.9517445974051952,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.008187715895473957,0.991812284104526,spoof
spoof,0.006014877464622259,0.9939851225353777,spoof
spoof,0.02134130336344242,0.9786586966365576,spoof
spoof,0.005089425481855869,0.9949105745181441,spoof
spoof,0.5383397936820984,0.4616602063179016,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.27764391899108887,0.7223560810089111,spoof
spoof,0.02402496337890625,0.9759750366210938,spoof
spoof,0.04701157286763191,0.9529884271323681,spoof
spoof,0.43358132243156433,0.5664186775684357,spoof
spoof,0.008412341587245464,0.9915876584127545,spoof
spoof,0.5149650573730469,0.4850349426269531,bonafide
spoof,0.017803305760025978,0.982196694239974,spoof
spoof,0.44834136962890625,0.5516586303710938,spoof
spoof,0.7192680239677429,0.2807319760322571,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8671824336051941,0.1328175663948059,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.019693326205015182,0.9803066737949848,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7090128064155579,0.29098719358444214,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.011715359054505825,0.9882846409454942,spoof
spoof,0.4370172917842865,0.5629827082157135,spoof
spoof,0.04088795557618141,0.9591120444238186,spoof
spoof,0.029718754813075066,0.9702812451869249,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.5524380803108215,0.44756191968917847,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.042137112468481064,0.9578628875315189,spoof
spoof,0.8742644786834717,0.12573552131652832,bonafide
spoof,0.018787968903779984,0.98121203109622,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.029219619929790497,0.9707803800702095,spoof
spoof,0.027557622641324997,0.972442377358675,spoof
spoof,0.19690480828285217,0.8030951917171478,spoof
spoof,0.5000420212745667,0.49995797872543335,bonafide
spoof,0.8158361315727234,0.1841638684272766,bonafide
spoof,0.023688359186053276,0.9763116408139467,spoof
spoof,0.012031745165586472,0.9879682548344135,spoof
spoof,0.8182215094566345,0.18177849054336548,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0017297461163252592,0.9982702538836747,spoof
spoof,0.7935290336608887,0.20647096633911133,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.11618627607822418,0.8838137239217758,spoof
spoof,0.009491351433098316,0.9905086485669017,spoof
spoof,0.0390901044011116,0.9609098955988884,spoof
spoof,0.06463055312633514,0.9353694468736649,spoof
spoof,0.5976221561431885,0.4023778438568115,bonafide
spoof,0.7222939729690552,0.2777060270309448,bonafide
spoof,0.7080709338188171,0.29192906618118286,bonafide
spoof,0.1519276648759842,0.8480723351240158,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.04325743764638901,0.956742562353611,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.797720193862915,0.20227980613708496,bonafide
spoof,0.005280705168843269,0.9947192948311567,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.743097722530365,0.256902277469635,bonafide
spoof,0.3446616530418396,0.6553383469581604,spoof
spoof,0.02239714004099369,0.9776028599590063,spoof
spoof,0.029738711193203926,0.9702612888067961,spoof
spoof,0.005053456407040358,0.9949465435929596,spoof
spoof,0.014333877712488174,0.9856661222875118,spoof
spoof,0.008633642457425594,0.9913663575425744,spoof
spoof,0.03321503847837448,0.9667849615216255,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6534026265144348,0.3465973734855652,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.010899890214204788,0.9891001097857952,spoof
spoof,0.6656549572944641,0.3343450427055359,bonafide
spoof,0.04264545813202858,0.9573545418679714,spoof
spoof,0.8602344393730164,0.13976556062698364,bonafide
spoof,0.048221852630376816,0.9517781473696232,spoof
spoof,0.01518447045236826,0.9848155295476317,spoof
spoof,0.015062452293932438,0.9849375477060676,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.006292662583291531,0.9937073374167085,spoof
spoof,0.011013170704245567,0.9889868292957544,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.013142645359039307,0.9868573546409607,spoof
bonafide,0.23510819673538208,0.7648918032646179,spoof
spoof,0.7076861262321472,0.2923138737678528,bonafide
spoof,0.014836561866104603,0.9851634381338954,spoof
spoof,0.03856317698955536,0.9614368230104446,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.765636146068573,0.234363853931427,bonafide
spoof,0.018518736585974693,0.9814812634140253,spoof
spoof,0.008290115743875504,0.9917098842561245,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.005256766453385353,0.9947432335466146,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.15509992837905884,0.8449000716209412,spoof
spoof,0.8313809633255005,0.1686190366744995,bonafide
spoof,0.010405333712697029,0.989594666287303,spoof
bonafide,0.8000626564025879,0.1999373435974121,bonafide
bonafide,0.7781908512115479,0.22180914878845215,bonafide
spoof,0.008720151148736477,0.9912798488512635,spoof
spoof,0.012962819077074528,0.9870371809229255,spoof
spoof,0.01906728930771351,0.9809327106922865,spoof
bonafide,0.7639068961143494,0.23609310388565063,bonafide
bonafide,0.35178834199905396,0.648211658000946,spoof
spoof,0.022088637575507164,0.9779113624244928,spoof
spoof,0.03026675619184971,0.9697332438081503,spoof
spoof,0.0666123554110527,0.9333876445889473,spoof
spoof,0.7913684844970703,0.2086315155029297,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.07278549671173096,0.927214503288269,spoof
spoof,0.7988625764846802,0.20113742351531982,bonafide
spoof,0.017808834090828896,0.9821911659091711,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.7090377807617188,0.29096221923828125,bonafide
spoof,0.002821021480485797,0.9971789785195142,spoof
spoof,0.016360605135560036,0.98363939486444,spoof
bonafide,0.8711621165275574,0.12883788347244263,bonafide
spoof,0.40082085132598877,0.5991791486740112,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.528526782989502,0.47147321701049805,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.7834559679031372,0.2165440320968628,bonafide
spoof,0.5906299352645874,0.4093700647354126,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8426893353462219,0.15731066465377808,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.08056019991636276,0.9194398000836372,spoof
spoof,0.019029466435313225,0.9809705335646868,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.029920917004346848,0.9700790829956532,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.5512304306030273,0.44876956939697266,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.045581523329019547,0.9544184766709805,spoof
spoof,0.042874470353126526,0.9571255296468735,spoof
spoof,0.023180728778243065,0.9768192712217569,spoof
spoof,0.013721667230129242,0.9862783327698708,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0031875749118626118,0.9968124250881374,spoof
spoof,0.7395023107528687,0.26049768924713135,bonafide
spoof,0.0051150270737707615,0.9948849729262292,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.00572117418050766,0.9942788258194923,spoof
spoof,0.00761391082778573,0.9923860891722143,spoof
spoof,0.008795776404440403,0.9912042235955596,spoof
spoof,0.256136029958725,0.743863970041275,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.057483553886413574,0.9425164461135864,spoof
spoof,0.7657602429389954,0.23423975706100464,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.7270401120185852,0.2729598879814148,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02592318132519722,0.9740768186748028,spoof
bonafide,0.7041634917259216,0.29583650827407837,bonafide
spoof,0.03655172884464264,0.9634482711553574,spoof
spoof,0.007410516496747732,0.9925894835032523,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.7464962005615234,0.25350379943847656,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6904380321502686,0.30956196784973145,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8093940019607544,0.1906059980392456,bonafide
spoof,0.006281961686909199,0.9937180383130908,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7637069225311279,0.23629307746887207,bonafide
bonafide,0.7542014122009277,0.24579858779907227,bonafide
spoof,0.022972777485847473,0.9770272225141525,spoof
spoof,0.04853944480419159,0.9514605551958084,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.014228036627173424,0.9857719633728266,spoof
spoof,0.009397631511092186,0.9906023684889078,spoof
spoof,0.004381188191473484,0.9956188118085265,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.1242385059595108,0.8757614940404892,spoof
spoof,0.6505665183067322,0.3494334816932678,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.021659480407834053,0.978340519592166,spoof
spoof,0.00200601015239954,0.9979939898476005,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.012393836863338947,0.987606163136661,spoof
spoof,0.6330283284187317,0.3669716715812683,bonafide
spoof,0.0031568577978760004,0.996843142202124,spoof
spoof,0.8000414967536926,0.19995850324630737,bonafide
spoof,0.46615538001060486,0.5338446199893951,spoof
spoof,0.22249270975589752,0.7775072902441025,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.004678863566368818,0.9953211364336312,spoof
spoof,0.13761606812477112,0.8623839318752289,spoof
spoof,0.7213722467422485,0.27862775325775146,bonafide
spoof,0.043132077902555466,0.9568679220974445,spoof
spoof,0.4350617229938507,0.5649382770061493,spoof
spoof,0.006668833550065756,0.9933311664499342,spoof
spoof,0.8408054113388062,0.15919458866119385,bonafide
spoof,0.08979010581970215,0.9102098941802979,spoof
spoof,0.01802227273583412,0.9819777272641659,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.023536456748843193,0.9764635432511568,spoof
spoof,0.4673762917518616,0.5326237082481384,spoof
spoof,0.02550400048494339,0.9744959995150566,spoof
spoof,0.0038436062168329954,0.996156393783167,spoof
spoof,0.02965751849114895,0.970342481508851,spoof
bonafide,0.6550568342208862,0.34494316577911377,bonafide
spoof,0.6682044267654419,0.3317955732345581,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02298273891210556,0.9770172610878944,spoof
spoof,0.027372851967811584,0.9726271480321884,spoof
spoof,0.7568140029907227,0.24318599700927734,bonafide
spoof,0.32421034574508667,0.6757896542549133,spoof
spoof,0.03718746453523636,0.9628125354647636,spoof
spoof,0.02865365706384182,0.9713463429361582,spoof
spoof,0.8747800588607788,0.1252199411392212,bonafide
spoof,0.6820833683013916,0.3179166316986084,bonafide
spoof,0.7125827074050903,0.28741729259490967,bonafide
spoof,0.5458306074142456,0.4541693925857544,bonafide
spoof,0.017143961042165756,0.9828560389578342,spoof
spoof,0.7656387686729431,0.23436123132705688,bonafide
bonafide,0.6027901768684387,0.3972098231315613,bonafide
spoof,0.10880692303180695,0.891193076968193,spoof
spoof,0.800264298915863,0.19973570108413696,bonafide
bonafide,0.7931346893310547,0.2068653106689453,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.04475545510649681,0.9552445448935032,spoof
spoof,0.024708447977900505,0.9752915520220995,spoof
spoof,0.02808021567761898,0.971919784322381,spoof
bonafide,0.8711841106414795,0.1288158893585205,bonafide
spoof,0.09153462201356888,0.9084653779864311,spoof
bonafide,0.8160151243209839,0.1839848756790161,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.515069305896759,0.48493069410324097,bonafide
bonafide,0.834449827671051,0.16555017232894897,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.012023290619254112,0.9879767093807459,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6652215719223022,0.33477842807769775,bonafide
