true_label,bonafide_prob,spoof_prob,predicted_label
bonafide,0.7273654341697693,0.2726345658302307,bonafide
spoof,0.1716322898864746,0.8283677101135254,spoof
bonafide,0.6813099384307861,0.31869006156921387,bonafide
spoof,0.06871786713600159,0.9312821328639984,spoof
spoof,0.06337619572877884,0.9366238042712212,spoof
spoof,0.06574515253305435,0.9342548474669456,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7808646559715271,0.2191353440284729,bonafide
spoof,0.04227709025144577,0.9577229097485542,spoof
spoof,0.7570794820785522,0.24292051792144775,bonafide
spoof,0.10305377840995789,0.8969462215900421,spoof
spoof,0.12031228840351105,0.879687711596489,spoof
spoof,0.7404090166091919,0.2595909833908081,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7822880744934082,0.2177119255065918,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04206071048974991,0.9579392895102501,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6942601203918457,0.3057398796081543,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05997650697827339,0.9400234930217266,spoof
spoof,0.784869372844696,0.21513062715530396,bonafide
spoof,0.6784968376159668,0.3215031623840332,bonafide
spoof,0.8054214715957642,0.19457852840423584,bonafide
bonafide,0.7977688312530518,0.20223116874694824,bonafide
spoof,0.5433522462844849,0.45664775371551514,spoof
spoof,0.20523910224437714,0.7947608977556229,spoof
spoof,0.28049659729003906,0.7195034027099609,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.12740465998649597,0.872595340013504,spoof
spoof,0.05963284149765968,0.9403671585023403,spoof
spoof,0.23688346147537231,0.7631165385246277,spoof
spoof,0.23412968218326569,0.7658703178167343,spoof
spoof,0.6950831413269043,0.3049168586730957,bonafide
spoof,0.5124489068984985,0.48755109310150146,spoof
spoof,0.14953160285949707,0.8504683971405029,spoof
spoof,0.060014255344867706,0.9399857446551323,spoof
bonafide,0.7832921147346497,0.21670788526535034,bonafide
spoof,0.06312546133995056,0.9368745386600494,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6577157974243164,0.3422842025756836,bonafide
spoof,0.7584415078163147,0.2415584921836853,bonafide
bonafide,0.6460372805595398,0.3539627194404602,bonafide
spoof,0.6382376551628113,0.3617623448371887,bonafide
spoof,0.7729352712631226,0.22706472873687744,bonafide
spoof,0.12217024713754654,0.8778297528624535,spoof
spoof,0.08309187740087509,0.9169081225991249,spoof
bonafide,0.7555146813392639,0.24448531866073608,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.03346426784992218,0.9665357321500778,spoof
spoof,0.16558299958705902,0.834417000412941,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.12203042954206467,0.8779695704579353,spoof
spoof,0.07432936131954193,0.9256706386804581,spoof
bonafide,0.7096658945083618,0.2903341054916382,bonafide
spoof,0.6963896751403809,0.30361032485961914,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.09512344747781754,0.9048765525221825,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07778583467006683,0.9222141653299332,spoof
spoof,0.06778281927108765,0.9322171807289124,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.17117036879062653,0.8288296312093735,spoof
spoof,0.039873216301202774,0.9601267836987972,spoof
spoof,0.33982592821121216,0.6601740717887878,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6713486909866333,0.3286513090133667,bonafide
bonafide,0.7524108290672302,0.24758917093276978,bonafide
spoof,0.035337772220373154,0.9646622277796268,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.3325120806694031,0.6674879193305969,spoof
spoof,0.7629455924034119,0.23705440759658813,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.5856384038925171,0.4143615961074829,bonafide
spoof,0.033482518047094345,0.9665174819529057,spoof
spoof,0.11750557273626328,0.8824944272637367,spoof
spoof,0.7832666039466858,0.2167333960533142,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.029307443648576736,0.9706925563514233,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.16342034935951233,0.8365796506404877,spoof
spoof,0.6253622174263,0.37463778257369995,bonafide
spoof,0.5549837350845337,0.4450162649154663,bonafide
spoof,0.024439062923192978,0.975560937076807,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6863217353820801,0.3136782646179199,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.029682299122214317,0.9703177008777857,spoof
spoof,0.7260079383850098,0.27399206161499023,bonafide
bonafide,0.7383729815483093,0.2616270184516907,bonafide
spoof,0.04135912284255028,0.9586408771574497,spoof
bonafide,0.7704761028289795,0.2295238971710205,bonafide
spoof,0.06651239842176437,0.9334876015782356,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.040530454367399216,0.9594695456326008,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04243459552526474,0.9575654044747353,spoof
spoof,0.049175553023815155,0.9508244469761848,spoof
spoof,0.6483577489852905,0.3516422510147095,bonafide
spoof,0.10885079205036163,0.8911492079496384,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7515674233436584,0.24843257665634155,bonafide
spoof,0.3100321590900421,0.6899678409099579,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.017697056755423546,0.9823029432445765,spoof
spoof,0.05540429800748825,0.9445957019925117,spoof
spoof,0.6386469006538391,0.3613530993461609,bonafide
bonafide,0.7148995399475098,0.28510046005249023,bonafide
spoof,0.12109591066837311,0.8789040893316269,spoof
spoof,0.1079365685582161,0.8920634314417839,spoof
spoof,0.04294100031256676,0.9570589996874332,spoof
spoof,0.08561881631612778,0.9143811836838722,spoof
spoof,0.7980689406394958,0.20193105936050415,bonafide
spoof,0.13151384890079498,0.868486151099205,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.5880995392799377,0.41190046072006226,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.034410420805215836,0.9655895791947842,spoof
spoof,0.05937841534614563,0.9406215846538544,spoof
spoof,0.5873060822486877,0.41269391775131226,bonafide
spoof,0.06572173535823822,0.9342782646417618,spoof
spoof,0.7831226587295532,0.21687734127044678,bonafide
spoof,0.041668541729450226,0.9583314582705498,spoof
spoof,0.29494842886924744,0.7050515711307526,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04077579453587532,0.9592242054641247,spoof
spoof,0.7619091868400574,0.23809081315994263,bonafide
spoof,0.7116389870643616,0.2883610129356384,bonafide
spoof,0.05800672620534897,0.941993273794651,spoof
bonafide,0.7476929426193237,0.25230705738067627,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.02951059117913246,0.9704894088208675,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.41725122928619385,0.5827487707138062,spoof
spoof,0.05235686153173447,0.9476431384682655,spoof
spoof,0.06345043331384659,0.9365495666861534,spoof
spoof,0.045801565051078796,0.9541984349489212,spoof
spoof,0.04090298339724541,0.9590970166027546,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7593014240264893,0.24069857597351074,bonafide
bonafide,0.7724014520645142,0.22759854793548584,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.043239351361989975,0.95676064863801,spoof
spoof,0.049613501876592636,0.9503864981234074,spoof
spoof,0.03974137082695961,0.9602586291730404,spoof
spoof,0.06560064107179642,0.9343993589282036,spoof
spoof,0.7188604474067688,0.2811395525932312,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.06600849330425262,0.9339915066957474,spoof
bonafide,0.7408862709999084,0.25911372900009155,bonafide
spoof,0.20690812170505524,0.7930918782949448,spoof
spoof,0.09655509144067764,0.9034449085593224,spoof
spoof,0.715005099773407,0.284994900226593,bonafide
spoof,0.710368275642395,0.289631724357605,bonafide
spoof,0.5376228094100952,0.4623771905899048,spoof
spoof,0.08080514520406723,0.9191948547959328,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6666683554649353,0.3333316445350647,bonafide
spoof,0.7824624180793762,0.21753758192062378,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07250693440437317,0.9274930655956268,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.056398723274469376,0.9436012767255306,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04947369173169136,0.9505263082683086,spoof
spoof,0.08618827164173126,0.9138117283582687,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.4831784665584564,0.5168215334415436,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04553681239485741,0.9544631876051426,spoof
spoof,0.7171927690505981,0.28280723094940186,bonafide
spoof,0.02860320173203945,0.9713967982679605,spoof
spoof,0.7636414766311646,0.23635852336883545,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.45648086071014404,0.543519139289856,spoof
spoof,0.03975432738661766,0.9602456726133823,spoof
spoof,0.3758169412612915,0.6241830587387085,spoof
spoof,0.19282639026641846,0.8071736097335815,spoof
spoof,0.07862795889377594,0.9213720411062241,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.32050687074661255,0.6794931292533875,spoof
spoof,0.06440781056880951,0.9355921894311905,spoof
bonafide,0.6730793118476868,0.32692068815231323,bonafide
spoof,0.05477462708950043,0.9452253729104996,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.14953836798667908,0.8504616320133209,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.13159619271755219,0.8684038072824478,spoof
spoof,0.21935199201107025,0.7806480079889297,spoof
spoof,0.6711673140525818,0.3288326859474182,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.06784483790397644,0.9321551620960236,spoof
spoof,0.14947588741779327,0.8505241125822067,spoof
spoof,0.08669985830783844,0.9133001416921616,spoof
spoof,0.6872074007987976,0.3127925992012024,bonafide
spoof,0.7291540503501892,0.2708459496498108,bonafide
spoof,0.7391632795333862,0.26083672046661377,bonafide
bonafide,0.7802727818489075,0.21972721815109253,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.24302449822425842,0.7569755017757416,spoof
spoof,0.7900731563568115,0.20992684364318848,bonafide
spoof,0.27517515420913696,0.724824845790863,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.033824559301137924,0.9661754406988621,spoof
spoof,0.04737825319170952,0.9526217468082905,spoof
spoof,0.11931301653385162,0.8806869834661484,spoof
spoof,0.02252502180635929,0.9774749781936407,spoof
spoof,0.645354688167572,0.354645311832428,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.44954949617385864,0.5504505038261414,spoof
spoof,0.16572384536266327,0.8342761546373367,spoof
spoof,0.20477379858493805,0.795226201415062,spoof
spoof,0.504505455493927,0.495494544506073,spoof
spoof,0.026989178732037544,0.9730108212679625,spoof
spoof,0.48987317085266113,0.5101268291473389,spoof
spoof,0.04889540746808052,0.9511045925319195,spoof
spoof,0.4990176260471344,0.5009823739528656,spoof
spoof,0.7385250926017761,0.2614749073982239,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7401161193847656,0.2598838806152344,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.08486609905958176,0.9151339009404182,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7720915675163269,0.2279084324836731,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07631814479827881,0.9236818552017212,spoof
spoof,0.514815628528595,0.48518437147140503,spoof
spoof,0.13139474391937256,0.8686052560806274,spoof
spoof,0.052574604749679565,0.9474253952503204,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6954633593559265,0.3045366406440735,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.11599153280258179,0.8840084671974182,spoof
spoof,0.755266010761261,0.244733989238739,bonafide
spoof,0.05228840187191963,0.9477115981280804,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.13561366498470306,0.8643863350152969,spoof
spoof,0.0743456706404686,0.9256543293595314,spoof
spoof,0.36925292015075684,0.6307470798492432,spoof
spoof,0.6339622735977173,0.3660377264022827,bonafide
spoof,0.6803020238876343,0.3196979761123657,bonafide
spoof,0.07596299052238464,0.9240370094776154,spoof
spoof,0.06017609313130379,0.9398239068686962,spoof
spoof,0.7729284763336182,0.22707152366638184,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.01991128735244274,0.9800887126475573,spoof
spoof,0.7402633428573608,0.25973665714263916,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.24831873178482056,0.7516812682151794,spoof
spoof,0.045368075370788574,0.9546319246292114,spoof
spoof,0.2931431829929352,0.7068568170070648,spoof
spoof,0.13294123113155365,0.8670587688684464,spoof
spoof,0.5869917273521423,0.41300827264785767,bonafide
spoof,0.7632296085357666,0.2367703914642334,bonafide
spoof,0.7718014717102051,0.22819852828979492,bonafide
spoof,0.6336169838905334,0.36638301610946655,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.06577087193727493,0.9342291280627251,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6194807887077332,0.38051921129226685,bonafide
spoof,0.022939221933484077,0.9770607780665159,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.8056243658065796,0.1943756341934204,bonafide
spoof,0.5169997811317444,0.4830002188682556,spoof
spoof,0.0977729856967926,0.9022270143032074,spoof
spoof,0.13879217207431793,0.8612078279256821,spoof
spoof,0.042003653943538666,0.9579963460564613,spoof
spoof,0.033497970551252365,0.9665020294487476,spoof
spoof,0.04976202920079231,0.9502379707992077,spoof
spoof,0.09994672983884811,0.9000532701611519,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7720921039581299,0.22790789604187012,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05522040277719498,0.944779597222805,spoof
spoof,0.6755409240722656,0.3244590759277344,bonafide
spoof,0.07666093111038208,0.9233390688896179,spoof
spoof,0.7884445786476135,0.21155542135238647,bonafide
spoof,0.2814716100692749,0.7185283899307251,spoof
spoof,0.15762153267860413,0.8423784673213959,spoof
spoof,0.09425806999206543,0.9057419300079346,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.035365261137485504,0.9646347388625145,spoof
spoof,0.0342525877058506,0.9657474122941494,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07306136935949326,0.9269386306405067,spoof
bonafide,0.5836399793624878,0.4163600206375122,bonafide
spoof,0.7486713528633118,0.25132864713668823,bonafide
spoof,0.08049790561199188,0.9195020943880081,spoof
spoof,0.14187175035476685,0.8581282496452332,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7323104739189148,0.2676895260810852,bonafide
spoof,0.06547518819570541,0.9345248118042946,spoof
spoof,0.037130024284124374,0.9628699757158756,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05432454124093056,0.9456754587590694,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.10352543741464615,0.8964745625853539,spoof
spoof,0.698331356048584,0.301668643951416,bonafide
spoof,0.06421250849962234,0.9357874915003777,spoof
bonafide,0.7267037034034729,0.2732962965965271,bonafide
bonafide,0.7848435640335083,0.2151564359664917,bonafide
spoof,0.04037821292877197,0.959621787071228,spoof
spoof,0.06250685453414917,0.9374931454658508,spoof
spoof,0.09379570186138153,0.9062042981386185,spoof
bonafide,0.7427607774734497,0.2572392225265503,bonafide
bonafide,0.7046062350273132,0.29539376497268677,bonafide
spoof,0.11851557344198227,0.8814844265580177,spoof
spoof,0.13702917098999023,0.8629708290100098,spoof
spoof,0.13558095693588257,0.8644190430641174,spoof
spoof,0.7283611297607422,0.2716388702392578,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.14924439787864685,0.8507556021213531,spoof
spoof,0.7309147715568542,0.26908522844314575,bonafide
spoof,0.09448449313640594,0.905515506863594,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6393750309944153,0.3606249690055847,bonafide
spoof,0.028883857652544975,0.971116142347455,spoof
spoof,0.038133151829242706,0.9618668481707573,spoof
bonafide,0.7502758502960205,0.2497241497039795,bonafide
spoof,0.6121532320976257,0.38784676790237427,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7069185972213745,0.2930814027786255,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7388438582420349,0.2611561417579651,bonafide
spoof,0.7106253504753113,0.2893746495246887,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7686014175415039,0.2313985824584961,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.4658627510070801,0.5341372489929199,spoof
spoof,0.0638667494058609,0.9361332505941391,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.13300879299640656,0.8669912070035934,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7254511713981628,0.27454882860183716,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.09271550923585892,0.9072844907641411,spoof
spoof,0.14835095405578613,0.8516490459442139,spoof
spoof,0.060447730123996735,0.9395522698760033,spoof
spoof,0.06493276357650757,0.9350672364234924,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.025953324511647224,0.9740466754883528,spoof
spoof,0.77428138256073,0.22571861743927002,bonafide
spoof,0.026486650109291077,0.9735133498907089,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05068948119878769,0.9493105188012123,spoof
spoof,0.04084765166044235,0.9591523483395576,spoof
spoof,0.032226480543613434,0.9677735194563866,spoof
spoof,0.30525869131088257,0.6947413086891174,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.09918195009231567,0.9008180499076843,spoof
spoof,0.6751590371131897,0.3248409628868103,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7811797261238098,0.21882027387619019,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.13829666376113892,0.8617033362388611,spoof
bonafide,0.6750405430793762,0.3249594569206238,bonafide
spoof,0.08215993642807007,0.9178400635719299,spoof
spoof,0.0542193278670311,0.9457806721329689,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7112826108932495,0.2887173891067505,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7197072505950928,0.2802927494049072,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7210584282875061,0.2789415717124939,bonafide
spoof,0.03634735196828842,0.9636526480317116,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.743689239025116,0.25631076097488403,bonafide
bonafide,0.7453378438949585,0.2546621561050415,bonafide
spoof,0.1369684934616089,0.8630315065383911,spoof
spoof,0.08963944017887115,0.9103605598211288,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04886889085173607,0.9511311091482639,spoof
spoof,0.05037252977490425,0.9496274702250957,spoof
spoof,0.046121954917907715,0.9538780450820923,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.44368505477905273,0.5563149452209473,spoof
spoof,0.6310580372810364,0.3689419627189636,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07844433933496475,0.9215556606650352,spoof
spoof,0.02295473963022232,0.9770452603697777,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.06401699781417847,0.9359830021858215,spoof
spoof,0.6171531081199646,0.3828468918800354,bonafide
spoof,0.02840600535273552,0.9715939946472645,spoof
spoof,0.7883742451667786,0.21162575483322144,bonafide
spoof,0.6440262198448181,0.3559737801551819,bonafide
spoof,0.6493464708328247,0.3506535291671753,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.03956605866551399,0.960433941334486,spoof
spoof,0.35620927810668945,0.6437907218933105,spoof
spoof,0.7731921672821045,0.2268078327178955,bonafide
spoof,0.10127177089452744,0.8987282291054726,spoof
spoof,0.6187821626663208,0.3812178373336792,bonafide
spoof,0.036601919680833817,0.9633980803191662,spoof
spoof,0.7840158939361572,0.21598410606384277,bonafide
spoof,0.2502366900444031,0.7497633099555969,spoof
spoof,0.15419885516166687,0.8458011448383331,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05451169237494469,0.9454883076250553,spoof
spoof,0.7203463912010193,0.2796536087989807,bonafide
spoof,0.13242998719215393,0.8675700128078461,spoof
spoof,0.040043655782938004,0.959956344217062,spoof
spoof,0.11490175873041153,0.8850982412695885,spoof
bonafide,0.5894191265106201,0.4105808734893799,bonafide
spoof,0.7034673690795898,0.29653263092041016,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05602195858955383,0.9439780414104462,spoof
spoof,0.14081282913684845,0.8591871708631516,spoof
spoof,0.634758472442627,0.36524152755737305,bonafide
spoof,0.4712483882904053,0.5287516117095947,spoof
spoof,0.07038447260856628,0.9296155273914337,spoof
spoof,0.1222066581249237,0.8777933418750763,spoof
spoof,0.671607494354248,0.32839250564575195,bonafide
spoof,0.6103456616401672,0.38965433835983276,bonafide
spoof,0.573612630367279,0.42638736963272095,bonafide
spoof,0.5322240591049194,0.46777594089508057,spoof
spoof,0.15304723381996155,0.8469527661800385,spoof
spoof,0.7597885131835938,0.24021148681640625,bonafide
bonafide,0.6413961052894592,0.35860389471054077,bonafide
spoof,0.330554336309433,0.669445663690567,spoof
spoof,0.5460255742073059,0.4539744257926941,spoof
bonafide,0.7996600270271301,0.20033997297286987,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.06305330991744995,0.93694669008255,spoof
spoof,0.0656275674700737,0.9343724325299263,spoof
spoof,0.1024685651063919,0.8975314348936081,spoof
bonafide,0.8187965154647827,0.18120348453521729,bonafide
spoof,0.5641490817070007,0.43585091829299927,bonafide
bonafide,0.6633656024932861,0.33663439750671387,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6326901912689209,0.3673098087310791,bonafide
bonafide,0.6272073984146118,0.3727926015853882,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.0652269795536995,0.9347730204463005,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6808693408966064,0.31913065910339355,bonafide
